id,item
1,Main M-Line
2,产品品质科
2,品质保证科
2,商品化开发科
3,Main A-Line A组
4,制造革新科
4,基板制造材料班
4,教育科
4,财务科
4,部品品质科
5,人事科
5,制造Part
5,制造物流IS科
5,工务科
5,总务科
5,教育科
5,环境安全科
5,通关科
6,Unit技术科
6,开发采购科
6,采购企划科
7,Main A-Line B组
8,Main A-Line B组
9,Main L-Line
10,基板制造材料班
10,外资科
10,工务科
10,环境安全科
11,品质革新科
12,部品品质科
13,生产企划科
14,Main A-Line B组
15,采购部
16,部品品质科
17,PBA B 班
17,SMD B 班
18,业体革新科
18,总务科
18,材料管理科
18,生产企划科
18,硒鼓技术科
18,营业支援科
18,财务科
19,教育科
20,Main F-Line
21,生产企划科
21,营业支援科
22,经营管理科
23,部品品质科
24,Base A-line
24,Main B-Line A组
24,Main D-Line
24,Main E-Line B组
24,Main K-Line
24,Main L-Line
24,Main M-Line
24,Sub A-Line
24,主线设备
24,人事科
24,制造Part
24,制造物流IS科
24,基板制造材料班
24,工务科
24,总务科
24,教育科
24,经营支援IS科
24,营业支援科
24,财务科
25,业体支援 1Part
25,硒鼓 C-Line B组
26,Main A-Line B组
27,制造物流IS科
28,Main M-Line
29,Main C-Line
30,PBA A 班
30,商品化开发科
30,基板制造技术Part
30,模具技术部
31,Main E-Line B组
32,Main E-Line A组
32,SSDP其他
33,硒鼓技术科
34,Color机械技术科
34,JIG管理科
34,制造物流IS科
34,外资科
34,环境安全科
34,营业支援科
34,部品品质科
34,采购企划科
35,总务科
35,经营支援IS科
35,经营管理科
36,业体革新科
36,工务科
36,教育科
36,物动组
36,辅助材料组
36,革新支援组
37,Main C-Line
37,基板制造技术Part
37,基板制造技术科
37,基板制造材料班
38,内资2科
38,采购企划科
39,产品品质科
39,商品化开发科
39,市场支援Part
39,营业支援科
40,IBI检查科
40,Main A-Line A组
40,Main A-Line B组
40,产品品质科
40,发货组
41,Mono机械技术科
42,Mono机械技术科
42,产品品质科
42,基板制造技术Part
42,基板制造材料班
42,部品品质科
43,业体革新科
43,总务科
44,Spider
44,Unit技术科
44,基板制造技术Part
44,经营支援IS科
45,Main F-Line
46,人事科
46,工务科
46,总务科
46,经营支援IS科
47,JIG管理科
47,硒鼓 B-Line A组
47,经营支援IS科
48,产品品质科
49,人事科
49,内置化
49,基板制造技术Part
49,工务科
49,教育科
49,财务科
50,工务科
51,制造Part
52,ITB B-Line A组
52,OPC A-Line A组
53,制造革新part
53,制造革新科
53,工务科
54,内资2科
55,ITB A-Line A组
56,Unit制造支援
56,硒鼓 B-Line A组
57,产品品质科
57,商品化开发科
57,基板制造发货班
57,外资科
58,外资科
58,工务科
59,制造物流IS科
60,环境安全科
60,采购企划科
61,SMD B 班
62,Unit技术科
62,硒鼓技术科
62,采购企划科
63,Main A-Line B组
64,内资科
64,开发采购科
65,硒鼓包装 B-Line A组
66,Main M-Line
67,Main E-Line B组
68,Main E-Line B组
69,产品品质科
70,Unit技术科
70,制造革新part
70,商品化开发科
71,制造革新part
72,Unit制造支援
72,主线设备
73,部品品质科
74,产品品质科
74,基板制造发货班
74,开发采购科
74,采购企划科
75,Mono机械技术科
75,模具技术科
75,硒鼓技术科
75,部品品质科
76,Main L-Line
77,基板制造材料班
78,Main E-Line A组
78,Main L-Line
79,Main E-Line A组
79,Main E-Line B组
80,品质革新科
81,Main E-Line B组
82,Main E-Line B组
83,采购企划科
84,电路技术科
84,部品品质科
85,基板制造材料班
85,采购企划科
86,Main A-Line B组
87,Color机械技术科
87,Unit技术科
88,Main F-Line
89,内资科
89,品质保证科
90,人事科
90,开发采购科
91,PBA B 班
92,商品化开发科
92,外资科
92,电路技术科
93,Unit技术科
93,品质革新科
93,经营支援IS科
93,经营管理科
94,产品品质科
94,制造Part
95,工务科
96,Color机械技术科
96,制造部
96,工务科
96,电路技术科
97,Unit制造支援
97,产品品质科
98,Main D-Line
98,Mono机械技术科
99,Unit制造支援
99,主线设备
99,内置化
99,制造技术科
100,技术2部
100,教育科
101,业体革新科
101,总务科
102,模具采购科
103,PBA A 班
104,制造物流IS科
104,环境安全科
105,业体革新科
105,外资科
105,材料管理科
105,经营支援IS科
105,采购企划科
106,业体革新科
106,外注管理科
106,工务科
106,总务科
106,部品品质科
107,Main A-Line B组
108,Main A-Line B组
109,制造革新part
109,电路技术科
109,经营管理科
110,Main K-Line
111,电路技术科
112,Main C-Line
113,主线设备
113,产品品质科
114,发货组
114,生产企划科
114,营业支援科
115,生产管理部
115,部品品质科
116,品质保证科
116,部品品质科
117,基板制造技术Part
117,外资科
117,经营支援IS科
118,Main A-Line B组
119,Main F-Line
119,Unit制造科
119,主线设备
119,制造Part
120,Main C-Line
120,Main F-Line
120,Mono机械技术科
120,人事科
120,制造技术科
120,商品化开发科
120,工务科
120,总务科
120,环境安全科
120,部品品质科
121,制造革新科
121,部品品质科
122,Main A-Line B组
122,Main B-Line A组
122,PBA B 班
122,人事科
123,外资科
123,工务科
123,物动组
123,硒鼓 J-Line A组
123,经营支援IS科
123,部品品质科
124,品质革新科
124,财务科
124,通关科
125,Unit技术科
125,内资科
126,SMD C 班
126,通关科
127,Color机械技术科
127,Unit技术科
127,产品品质科
127,电路技术科
128,Mono机械技术科
128,外资科
128,模具采购科
128,经营支援IS科
129,产品品质科
130,PBA B 班
130,产品品质科
130,制造物流IS科
130,品质保证科
130,基板制造技术Part
130,基板制造技术科
130,基板制造材料班
130,工务科
130,财务科
130,部品品质科
131,商品化开发科
131,基板制造材料班
131,开发采购科
131,电路技术科
132,Unit制造支援
132,革新支援组
133,SMD B 班
133,SSDP其他
133,物动组
134,人事科
134,制造Part
135,PBA B 班
136,产品品质科
136,制造Part
136,外注管理科
136,物流运营科
136,营业支援科
137,Main F-Line
137,主线设备
137,制造Part
137,采购企划科
138,Main J-Line
138,Main L-Line
139,内资科
139,基板制造材料班
139,材料管理科
140,PBA A 班
140,SMD C 班
140,基板制造技术Part
141,Main F-Line
141,SMD B 班
141,基板制造技术Part
141,部品品质科
142,Main A-Line A组
142,硒鼓 L-Line A组
143,Color机械技术科
143,业体支援 2Part
143,产品品质科
143,人事科
143,制造物流IS科
143,品质革新科
143,商品化开发科
143,基板制造材料班
143,工务科
143,市场支援Part
143,总务科
143,生产企划科
143,经营支援IS科
143,经营管理科
143,辅助材料组
143,部品品质科
143,采购企划科
144,Color机械技术科
144,Unit技术科
144,业体革新科
144,商品化开发科
144,电路技术科
144,硒鼓技术科
145,Main E-Line B组
146,Base A-line
146,Main A-Line A组
146,Main B-Line A组
146,Main D-Line
146,Main F-Line
146,Main L-Line
146,主线设备
146,产品品质科
146,制造Part
146,制造科
146,发货组
146,总务科
146,研修Part
147,基板制造材料班
148,Main K-Line
148,产品品质科
148,制造革新科
148,物流运营科
149,Color机械技术科
149,JIG管理科
149,Spider
149,Unit技术科
149,业体革新科
149,内资2科
149,内资科
149,商品化开发科
149,外资科
149,开发采购科
149,生产企划科
149,部品品质科
150,制造物流IS科
150,制造革新科
150,发货组
150,采购企划科
151,产品品质科
152,Main A-Line B组
153,Main A-Line B组
154,Main C-Line
155,工务科
155,环境安全科
156,Main E-Line A组
157,工务科
157,环境安全科
158,Main A-Line B组
159,内资科
159,外注管理科
159,开发采购科
160,业体革新科
160,产品品质科
160,采购企划科
161,开发采购科
162,产品品质科
162,制造Part
162,品质保证科
162,总务科
162,环境安全科
163,Mono机械技术科
163,基板制造技术科
164,开发采购科
165,Main M-Line
166,Main L-Line
166,Main M-Line
167,Unit技术科
167,总务科
167,部品品质科
168,Main M-Line
169,LSU A-Line A组
170,Color机械技术科
171,Main A-Line A组
171,Main A-Line B组
171,Main C-Line
171,SSDP其他
171,制造Part
171,制造物流IS科
171,工务科
171,物流运营科
171,营业支援科
172,业体支援 2Part
173,Unit技术科
174,Color机械技术科
175,Main A-Line A组
175,制造物流IS科
176,产品品质科
176,部品品质科
177,Main M-Line
178,营业支援科
179,PBA A 班
179,基板制造技术科
180,Main A-Line A组
181,部品品质科
182,Main B-Line A组
183,Main A-Line A组
184,Color机械技术科
184,Mono机械技术科
184,产品品质科
184,总务科
185,ITB A-Line A组
185,Unit技术科
185,业体革新科
186,Main C-Line
187,内资2科
187,外资科
187,开发采购科
187,模具采购科
187,电路技术科
188,Main A-Line A组
189,Main F-Line
189,品质革新Part
189,教育科
189,模具技术科
189,模具采购科
189,硒鼓技术科
189,营业支援科
189,通关科
190,产品品质科
190,部品品质科
191,Main A-Line A组
192,商品化开发科
192,电路技术科
192,硒鼓技术科
193,SMD B 班
194,Unit制造支援
194,业体革新科
194,主线设备
194,产品品质科
194,工务科
194,财务科
195,SMD A 班
195,产品品质科
195,制造Part
195,硒鼓技术科
196,Main F-Line
197,PBA A 班
197,SMD A 班
197,制造Part
197,发货组
197,基板制造技术科
198,商品化开发科
199,Mono机械技术科
199,基板制造技术科
199,营业支援科
199,部品品质科
200,Color机械技术科
200,部品品质科
201,SMD C 班
202,Main A-Line B组
203,Unit制造支援
204,硒鼓 C-Line A组
205,Unit制造支援
205,商品化开发科
205,硒鼓 B-Line A组
205,硒鼓 J-Line A组
206,硒鼓 B-Line A组
207,Color机械技术科
207,业体革新科
208,商品化开发科
208,基板制造材料班
208,硒鼓 A-Line A组
209,硒鼓 B-Line A组
210,SSDP其他
210,产品品质科
210,物动组
210,辅助材料组
211,PBA B 班
211,SMD B 班
212,品质保证科
212,基板制造发货班
212,物流运营科
212,经营支援IS科
212,部品品质科
213,Main A-Line A组
214,人事部
214,开发采购科
214,经营管理科
215,Main B-Line A组
215,Main D-Line
215,业体革新科
215,制造科
215,基板制造材料班
215,市场支援Part
215,部品品质科
216,业体革新科
216,部品品质科
216,采购企划科
217,产品品质科
218,Main A-Line A组
219,产品品质科
220,部品品质科
221,硒鼓 A-Line A组
222,内资2科
222,基板制造材料班
223,产品品质科
224,Main C-Line
224,制造物流IS科
225,制造物流IS科
226,制造物流IS科
227,Unit技术科
227,内资科
228,基板制造技术科
229,Mono机械技术科
229,外资科
229,开发采购科
229,模具技术科
229,模具采购科
229,生产企划科
229,经营管理科
229,财务科
230,Color机械技术科
230,外资科
230,开发采购科
230,模具技术科
230,模具技术部
230,经营管理科
230,采购企划科
231,产品品质科
231,商品化开发科
231,硒鼓R-LINE A组
231,采购企划科
232,内资2科
232,基板制造技术科
233,LSU A-Line A组
233,业体革新科
234,Main C-Line
235,PBA B 班
236,Color机械技术科
236,Unit技术科
236,内资2科
236,商品化开发科
237,总务科
237,营业支援科
238,产品品质科
238,制造物流IS科
238,物流运营科
238,营业支援科
239,采购企划科
240,内资科
240,开发采购科
240,模具采购科
240,部品品质科
241,Main C-Line
242,硒鼓 L-Line A组
243,产品品质科
244,Main A-Line B组
245,Main C-Line
246,Main A-Line B组
247,Main A-Line A组
248,Unit技术科
249,硒鼓 A-Line A组
249,硒鼓 B-Line A组
250,硒鼓技术科
250,部品品质科
251,品质革新Part
251,工务科
251,经营支援IS科
251,营业支援科
252,人事科
252,经营管理科
253,Main A-Line A组
254,Main A-Line A组
255,人事科
255,模具采购科
255,通关科
256,业体支援 2Part
256,营业支援科
257,硒鼓 A-Line A组
258,Main E-Line B组
258,Main F-Line
258,硒鼓技术科
258,采购企划科
259,Unit技术科
259,电路技术科
260,商品化开发科
260,生产企划科
260,营业支援科
261,营业支援科
262,Color机械技术科
262,基板制造材料班
262,材料管理科
262,生产企划科
262,电路技术科
262,硒鼓技术科
262,采购企划科
263,Mono机械技术科
264,品质保证科
265,Main L-Line
266,Main E-Line B组
267,Color机械技术科
267,JIG管理科
267,Mono机械技术科
267,总务科
267,模具采购科
267,物流运营科
267,经营支援IS科
267,经营管理科
268,产品品质科
269,Unit制造支援
269,制造物流IS科
269,营业支援科
270,Main E-Line A组
270,Main F-Line
270,Main L-Line
270,产品品质科
270,人事科
270,外注管理科
271,Main L-Line
271,Main M-Line
272,制造物流IS科
272,模具技术科
272,模具技术部
272,物流运营科
272,生产企划科
272,革新支援组
273,Main C-Line
274,制造革新part
274,市场支援Part
274,采购企划科
275,Main B-Line A组
276,业体革新科
276,电路技术科
277,主线设备
278,开发采购科
279,基板制造材料班
280,基板制造材料班
281,产品品质科
281,硒鼓 A-Line A组
281,硒鼓 A-Line B组
282,制造Part
282,硒鼓 J-Line A组
283,基板制造技术科
283,电路技术科
283,硒鼓技术科
284,Unit技术科
285,Main C-Line
286,Main A-Line A组
287,总务科
287,环境安全科
287,硒鼓技术科
288,Main F-Line
289,硒鼓 B-Line A组
290,Main E-Line A组
290,基板制造技术科
291,Main F-Line
292,硒鼓 B-Line A组
293,开发采购科
294,Main J-Line
294,Unit技术科
294,制造物流IS科
294,基板制造材料班
295,硒鼓 B-Line A组
295,硒鼓 C-Line A组
295,硒鼓包装 B-Line A组
296,Main M-Line
297,Main F-Line
298,Main F-Line
299,制造物流IS科
300,材料管理科
301,PBA B 班
302,Main A-Line B组
303,PBA B 班
304,Main F-Line
304,PBA A 班
305,Main E-Line B组
306,基板制造技术Part
307,模具技术科
307,电路技术科
307,部品品质科
308,Unit技术科
308,总务科
308,教育科
308,电路技术科
309,Fuser A-Line
309,工务科
309,总务科
310,财务科
310,通关科
311,SMD B 班
312,品质保证科
312,工务科
312,模具技术科
312,经营支援IS科
313,业体革新科
313,产品品质科
313,品质革新Part
313,总务科
313,教育科
313,部品品质科
314,人事科
314,制造物流IS科
314,商品化开发科
314,物流运营科
314,环境安全科
314,营业支援科
315,Main A-Line A组
316,Mono机械技术科
317,Mono机械技术科
317,硒鼓技术科
318,Mono机械技术科
318,电路技术科
318,部品品质科
319,产品品质科
319,基板制造技术Part
320,Unit技术科
320,外资科
320,硒鼓技术科
320,部品品质科
321,Main A-Line A组
322,制造物流IS科
322,经营管理科
323,总务科
324,Main A-Line A组
324,主线设备
324,产品品质科
324,人事科
324,制造Part
324,制造物流IS科
324,基板制造技术Part
324,经营管理科
324,财务科
324,部品品质科
325,Main A-Line B组
326,业体革新科
326,制造科
326,部品品质科
327,Main D-Line
327,内资2科
327,基板制造技术Part
328,内资科
328,品质保证科
328,硒鼓 E-Line B组
328,硒鼓技术科
329,电路技术科
330,产品品质科
331,SMD C 班
332,Main F-Line
333,人事科
333,制造革新科
333,模具技术部
334,工务科
335,业体支援 1Part
336,品质革新Part
336,工务科
336,硒鼓技术科
336,部品品质科
337,经营管理科
337,营业支援科
338,Main M-Line
339,硒鼓技术科
340,内资科
341,Mono机械技术科
341,业体革新科
341,品质保证科
342,Color机械技术科
342,JIG管理科
342,业体革新科
342,硒鼓技术科
342,部品品质科
343,Main F-Line
344,Main A-Line A组
344,Main F-Line
344,业体革新科
345,LSU B-Line
345,市场支援Part
346,部品品质科
347,产品品质科
347,通关科
348,部品品质科
349,总务科
350,经营支援IS科
351,Main C-Line
352,发货组
352,模具技术科
353,内资科
353,商品化开发科
353,硒鼓技术科
354,Unit技术科
354,硒鼓技术科
354,部品品质科
355,Main A-Line B组
356,Unit技术科
356,电路技术科
357,主线设备
358,Main B-Line A组
359,PBA A 班
359,基板制造材料班
360,Main E-Line B组
361,部品品质科
362,制造革新科
362,硒鼓 C-Line A组
363,Unit制造支援
363,商品化开发科
363,部品品质科
364,Unit制造支援
364,业体革新科
364,制造Part
364,品质革新Part
364,生产企划科
364,电路技术科
365,Spider
365,主线设备
365,电路技术科
365,通关科
366,Main M-Line
367,Main E-Line B组
368,PBA B 班
369,PBA A 班
370,Color机械技术科
370,Main E-Line B组
371,物流运营科
371,硒鼓技术科
371,财务科
372,Unit技术科
372,部品品质科
373,基板制造材料班
373,开发采购科
373,电路技术科
373,采购企划科
374,总务科
375,Unit制造支援
375,产品品质科
375,人事科
375,品质保证科
375,商品化开发科
375,技术1部
375,模具技术科
375,环境安全科
375,经营支援IS科
376,产品品质科
377,SMD B 班
