CountryCode,Long Name,Income Group,Region,Lending category,Other groups,Currency Unit,Latest population census,Latest household survey,Special Notes,National accounts base year,National accounts reference year,System of National Accounts,SNA price valuation,Alternative conversion factor,PPP survey year,Balance of Payments Manual in use,External debt Reporting status,System of trade,Government Accounting concept,IMF data dissemination standard,Source of most recent Income and expenditure data,Vital registration complete,Latest agricultural census,Latest industrial data,Latest trade data,Latest water withdrawal data,2-alpha code,WB-2 code,Table Name,Short Name
ABW,Aruba,High income: nonOECD,Latin America & Caribbean,,,Aruban florin,2010,,,1995,,,,,,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,,,,Yes,,,2010,,AW,AW,Aruba,Aruba
ADO,Principality of Andorra,High income: nonOECD,Europe & Central Asia,,,Euro,1989,,,1990,,,,,,,,Special trade system,,,,Yes,,,2006,,AD,AD,Andorra,Andorra
AFG,Islamic State of Afghanistan,Low income,South Asia,IDA,HIPC,Afghan afghani,1979,"Multiple Indicator Cluster Survey (MICS), 2003; Special Survey, 2010",Fiscal year end: March 20; reporting period for national accounts data: FY.,2002/03,,,Value added at basic prices (VAB),,,,Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2008",,,2010,2010,2000,AF,AF,Afghanistan,Afghanistan
AGO,People's Republic of Angola,Upper middle income,Sub-Saharan Africa,IDA,,Angolan kwanza,1970,"Multiple Indicator Cluster Survey (MICS), 2001; Malaria Indicator Survey (MIS), 2006/07",,1997,,,Value added at producer prices (VAP),1991-96,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2000",,1964-65,2010,1991,2000,AO,AO,Angola,Angola
ALB,Republic of Albania,Lower middle income,Europe & Central Asia,IBRD,,Albanian lek,2001,"Demographic and Health Survey (DHS), 2008/09",,Original chained constant price data are rescaled.,1996,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2008",Yes,1998,2010,2010,2000,AL,AL,Albania,Albania
ARB,Arab World,,,,,,,,Arab World aggregate. Arab World is composed of members of the League of Arab States.,,,,,,,,,,,,,,,,,,,1A,Arab World,Arab World
ARE,United Arab Emirates,High income: nonOECD,Middle East & North Africa,,,U.A.E. dirham,2010,,The National Bureau of Statistics has revised national accounts data for 2001 onward; the new base year is 2007.,2007,,,Value added at producer prices (VAP),,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Budgetary central government,General Data Dissemination System (GDDS),,,2012,2010,2009,2005,AE,AE,United Arab Emirates,United Arab Emirates
ARG,Argentine Republic,Upper middle income,Latin America & Caribbean,IBRD,,Argentine peso,2010,,,1993,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1971-84,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2010",Yes,2007,2010,2010,2000,AR,AR,Argentina,Argentina
ARM,Republic of Armenia,Lower middle income,Europe & Central Asia,Blend,,Armenian dram,2001,"Demographic and Health Survey (DHS), 2005",,Original chained constant price data are rescaled.,1996,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2010",Yes,,2010,2010,2006,AM,AM,Armenia,Armenia
ASM,American Samoa,Upper middle income,East Asia & Pacific,,,U.S. dollar,2010,,,,,,,,,,,Special trade system,,,,Yes,2007,,2009,,AS,AS,American Samoa,American Samoa
ATG,Antigua and Barbuda,Upper middle income,Latin America & Caribbean,IBRD,,East Caribbean dollar,2011,,"Based on official government statistics, national accounts data have been revised for 2000 onward; the new base year is 2006.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,,General Data Dissemination System (GDDS),,Yes,2007,2010,2010,1990,AG,AG,Antigua and Barbuda,Antigua and Barbuda
AUS,Commonwealth of Australia,High income: OECD,East Asia & Pacific,,,Australian dollar,2006,,Fiscal year end: June 30; reporting period for national accounts data: FY.,Original chained constant price data are rescaled.,2009,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 1994",Yes,2011,2010,2010,2000,AU,AU,Australia,Australia
