CountryCode,SeriesCode,DESCRIPTION
ABW,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ABW,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ABW,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ABW,SP.DYN.LE00.IN,Derived using male and female life expectancy
ABW,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ABW,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ABW,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ABW,SP.POP.TOTL,United Nations World Population Prospects
ADO,SP.DYN.CBRT.IN,Data sources : Eurostat
ADO,SP.DYN.CDRT.IN,Data sources : Eurostat
ADO,SP.DYN.TFRT.IN,Data sources : Eurostat
ADO,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
ADO,SP.POP.TOTL,United Nations World Population Prospects
AFG,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
AFG,SH.XPD.PCAP.PP.KD,Non-profit institutions (such as NGOs) serving households are accounted for in “external assistance” and recorded under government expenditure. 
AFG,SH.XPD.PUBL.ZS,Non-profit institutions (such as NGOs) serving households are accounted for in “external assistance” and recorded under government expenditure. 
AFG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
AFG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
AFG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
AFG,SP.DYN.LE00.IN,Derived using male and female life expectancy
AFG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
AFG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
AFG,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
AFG,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
